from,to,w
2074,1184,1
2074,97,1.3966864949036555
2074,3857,1
2075,9,1
2075,24,1
2075,2350,1
2075,5979,1
2076,9,1
2077,24,1
2077,464,1
2078,83,1
2078,24,1
2078,1026,1
2078,14,1
2078,4034,1
2078,4717,1
2079,1665,1
2080,83,1
2081,24,1
2081,861,1
2081,3208,1
2081,4774,1
2082,55,1
2083,97,1
2084,9,1.6965211809682943
2084,24,1
2084,1395,1
2084,871,1
2084,2846,1
2084,4604,1
2085,61,1
2085,503,1
2085,295,1
2086,14,1
2086,5485,1
2087,14,1
2087,24,1.3793077560642795
2087,97,1
2087,359,1
2087,83,1
2087,2594,1
2088,14,1
2089,1397,1
2090,55,1
2091,97,1
2091,428,1
2091,24,1
2092,71,1
2093,2,1
2094,231,1
2094,4,1
2095,311,1
2096,14,1
2097,550,1
2097,9,1
2098,24,1
2099,97,1
2100,175,1
2100,24,1
2101,9,1
2102,1265,1
2102,24,1
2102,45,1
2102,97,1
2102,2183,1
2102,2226,1
2102,3136,1
2102,4109,1
2102,4632,1
2102,4988,1
2103,24,1
2104,97,1
2104,3747,1
2105,24,1.8666012067959328
2105,97,1
2105,1072,1
2105,4561,1
2106,36,1
2106,850,1
2107,83,1
2108,1092,1
2109,63,1
2110,55,1
2111,14,1
2112,784,1
2112,14,1
2113,17,1
2114,14,1
2115,679,1
2116,50,1
2116,368,1
2117,24,1
2118,83,1
2118,24,1
2119,1095,1
2120,50,1
2120,614,1
2121,903,1
2121,24,1
2121,50,1
2121,2970,1
2121,5198,1
2122,101,1
2122,678,1
2122,129,1
2123,425,1
2123,1059,1
2124,9,1
2125,97,1.5408683724676038
2125,368,1
2125,24,1.9918066356561424
2125,83,1
2125,2578,1
2125,2884,1
2125,3304,1
2125,3438,1
2125,3560,1
2125,3930,1
2125,5282,1
2126,9,1.2930547567679094
2126,24,1
2126,17,1
2126,97,1.2632068459356671
2126,2657,1
2126,4544,1
2127,17,1
2127,1,1
2127,52,1
2127,61,1
2127,4547,1
2128,950,1
2129,129,1
2129,503,1
2129,24,1.3104910089804396
2129,17,1.2983564308031184
2130,24,1
2131,14,1
2132,9,1
2133,9,1.027827500232555
2133,4,1
2133,2556,1
2134,14,1
2135,17,1
2135,56,1
2136,9,1.3483271967546147
2136,483,1
2136,14,1
2136,2938,1
2136,3193,1
2137,17,1
2138,97,1
2138,17,1
2138,2342,1
2139,367,1
2140,24,2.135637868408838
2140,1219,1
2140,9,1.693697842138297
2140,31,1
2140,14,2.1320025247430348
2140,2141,1
2140,2518,1
2140,3706,1
2140,3721,1
2140,5727,1
2140,5856,1
2141,927,1
2141,97,1
2141,9,1
2141,14,1
2141,3886,1
2142,24,1
2142,657,1
2142,457,1
2142,516,1
2142,61,1
2142,2447,1
2143,9,1
2144,9,1
2144,915,1
2145,31,1
2145,3610,1
2146,24,1.4412704042692466
2146,1670,1
2146,1975,1
2146,17,1
2146,1471,1
2146,3627,1
2147,24,1
2147,850,1
2148,2,1
2149,14,1
2149,101,1
2149,17,2.70559911919432
2149,24,3.365448481385495
2149,97,1
2149,2460,1
2149,4128,1
2149,4409,1
2149,4727,1
2149,5401,1
2149,5801,1
2149,5981,1
2150,24,1
2150,17,1.5295489286396298
2150,9,1
2150,129,1
2150,34,1
2150,2245,1
2150,2526,1
2150,5595,1
2150,5652,1
2151,4,1
2151,1117,1
2152,927,1
2153,163,1
2154,31,1
2154,338,1
2155,9,1
2156,83,1
2156,17,1.48644845238285
2156,1734,1
2156,1225,1
2156,5115,1
2157,14,1
2158,63,1
2159,1097,1
2159,9,1
2160,367,1
2161,24,1
2162,17,1.0665909956591486
2162,9,1
2162,1070,1
2162,2281,1
2163,1092,1
2163,582,1
2164,9,1
2164,24,1
2164,69,1
2165,24,1
2165,1733,1
2166,24,1
2167,9,1
2167,2008,1
2167,24,1.777594951796077
2167,407,1
2168,1134,1
2168,24,1
2169,1352,1
2169,1885,1
2170,97,1
2170,24,1
2171,17,1
2171,9,1
2172,24,1
2172,1936,1
2172,35,1
2172,296,1
2173,541,1
2174,986,1.2687136017231124
2174,17,1.8271882434408897
2174,9,1.392441993601709
2174,5184,1
2175,83,1
2176,97,1
2177,17,1
2177,9,1.3200487776089704
2177,388,1
2177,2687,1
2177,4799,1
2178,24,1
2178,97,1
2178,9,1
2178,3063,1
2178,3228,1
2179,9,1
2179,17,1
2180,1246,1
2180,14,1
2181,34,1
2181,24,1
2182,374,1
2183,24,1
2183,17,1
2183,149,1
2183,32,1
2183,5174,1
2184,9,1
2185,337,1
2186,24,1
2186,168,1
2186,14,1
2187,96,1
2187,1104,1
2187,97,1
2188,14,1
2188,9,1
2188,24,1
2189,65,1
2189,24,1.8691372676602027
2189,17,1
2189,846,1
2189,2028,1
2189,2565,1
2190,24,1.181090929829431
2190,69,1
2190,97,1.146857343114721
2190,397,1
2190,812,1
2190,2983,1
2190,5031,1
2191,17,1.500750505188989
2191,4,1
2191,96,1.3234934184450855
2192,34,1
2193,69,1
2193,9,1
2193,850,1
2193,24,1.3644921921766742
2193,2352,1
2193,3136,1
2193,3828,1
2193,4563,1
2193,5149,1
2194,1007,1
2195,17,1
2195,9,1
2195,24,1
2195,357,1
2196,24,1
2196,1263,1
2197,97,1
2197,83,1
2198,24,2.3561191589622896
2198,379,1
2198,667,1
2198,203,1
2198,97,1
2198,3366,1
2198,3388,1
2199,964,1
2199,1901,1
2199,24,1
2199,2828,1
2200,24,1
2201,14,1
2201,203,1
2202,17,1
2202,36,1
2203,2072,1
2204,1,1
2204,14,1
2204,9,1.5365892786147044
2204,1516,1
2204,34,1.4400325378363557
2204,2503,1
2204,3071,1
2204,3257,1
2204,3412,1
2204,4619,1
2204,4689,1
2204,4850,1
2205,9,1
2206,249,1
2207,24,1
2207,4503,1
2208,17,1.257646415885898
2208,97,1
2208,2298,1
2208,5950,1
2209,24,2.127643414653635
2209,419,1
2209,45,1
2209,9,1
2209,193,1
2209,2316,1
2209,3327,1
2209,4085,1
2210,256,1
2210,17,1
2210,764,1
2210,3560,1
2211,1464,1
2211,24,1
2212,34,1
2212,17,1
2213,17,1
2214,17,1
2214,34,1
2215,2209,1
2215,723,1
2216,441,1
2216,24,1
2217,101,1
2217,9,1
2217,2935,1
2218,9,1.4713954141646717
2218,309,1
2218,34,1
2218,97,2.6911999361903356
2218,14,1
2218,3193,1
2218,3573,1
2218,3647,1
2218,3694,1
2218,4781,1
2219,97,1.0186878438758284
2219,24,1
2219,2710,1
2219,3232,1
2219,3303,1
2220,17,1.0862224158435891
2220,9,1
2221,2,1
2221,55,1
2222,55,1
2222,24,1
2223,24,1
2224,97,1
2225,24,1
2226,1375,1
2226,24,2.039422631721182
2226,9,1
2226,796,1
2227,24,1
2227,97,1
2227,17,1
2228,249,1
2229,24,1
2229,69,1
2229,4482,1
2229,5915,1
2230,69,1
2231,11,1
2232,9,1
2232,17,1
2232,24,1
2232,2469,1
2232,3142,1
2233,97,1
2234,1110,1
2234,17,1
2234,3098,1
2235,311,1
2236,24,1
2236,83,1
2236,3519,1
2237,256,1
2237,83,1
2238,14,1
2238,17,1
2239,97,1
2240,101,1
2240,17,1
2240,2569,1
2241,2,1
2241,24,1
2242,97,1
2242,101,1
2242,2553,1
2243,375,1
2244,888,1
2244,380,1
2244,35,1
2244,498,1
2245,24,1
2245,61,1
2246,17,1
2246,97,1.131297609680143
2246,2499,1
2246,5733,1
2247,9,1
2247,97,1
2247,129,1
2247,14,1
2247,2335,1
2248,24,1
2249,0,1
2249,2,1
2249,2048,1
2249,1025,1
2249,4,1
2250,69,1
2250,359,1
2251,14,1
2251,17,1
2251,314,1
2251,5055,1
2252,575,1
2252,24,1
2252,17,1.8710361231350303
2252,354,1
2252,2619,1
2252,3120,1
2252,3800,1
2252,4078,1
2252,4436,1
2252,5562,1
2253,24,1
2253,2198,1
2254,24,1
2254,548,1
2255,9,1
2256,2084,1
2257,1610,1
2257,24,1
2257,1678,1
2257,56,1
2257,9,1
2258,24,1
2258,850,1
2259,0,1
2259,1885,1
2259,14,1
2260,24,1
2260,83,1
2260,1551,1
2260,9,1
2260,4,1
2260,4393,1
2261,216,1
2261,24,1.7863924916063836
2261,17,2.512419976960314
2261,3757,1
2261,3981,1
2261,4437,1
2261,4445,1
2262,850,1
2262,97,1
2262,3284,1
2263,17,1
2264,24,1
2265,97,1
2265,738,1
2265,9,1
2266,24,1
2267,17,1
2267,69,1
2268,83,1
2268,24,1
2268,2666,1
2269,499,1
2270,9,1
2270,17,1
2270,1995,1
2271,24,1
2272,50,1
2272,9,1
2272,4177,1
2273,1092,1
2274,17,1
2274,5085,1
2275,24,1
2276,24,1
2277,367,1
2277,17,1.2291915797112278
2278,870,1
2278,9,1.2069114549783826
2278,4036,1
2278,5798,1
2279,129,1
2279,24,1
2279,17,1
2279,96,1
2279,3642,1
2279,4734,1
2280,863,1
2281,14,1.5144656268973513
2281,17,1
2281,129,1
2281,2476,1
2282,231,1
2282,97,1
2282,3063,1
2283,97,1
2283,4633,1
2284,1,1
2285,97,1
2285,492,1
2285,9,1
2285,1,1
2285,3823,1
2286,591,1
2286,17,1
2287,24,1
2288,2023,1
2288,1219,1
2288,14,1
2288,4,1
2288,2984,1
2289,17,1.4946583128414512
2289,97,1.83473379381203
2289,9,1.4709685663245795
2289,4184,1
2289,4713,1
2289,5081,1
2290,784,1
2291,2000,1
2291,97,1.031303075972879
2292,141,1
2292,17,1.284245200268343
2292,97,1.2362460173467504
2292,249,1
2292,3607,1
2292,5348,1
2292,5818,1
2293,97,1
2294,231,1
2294,1497,1
2295,548,1
2295,524,1
2296,9,1
2296,97,1
2296,14,1
2296,2544,1
2296,4767,1
2297,216,1
2297,24,1
2297,4272,1
2298,55,1
2298,97,2.785278433915314
2298,129,1
2298,439,1
2298,1,1
2298,3224,1
2298,4273,1
2298,4730,1
2298,5977,1
2299,24,1
2299,4830,1
2299,4933,1
2300,129,1
2301,1,1
2301,63,1
2301,24,1
2302,760,1
2302,97,1.2037478799280834
2302,24,1.4999669236069353
2302,4297,1
2302,5892,1
2303,1397,1
2304,24,1
2304,176,1
2304,129,1
2304,2590,1
2304,3039,1
2305,97,1
2306,1607,1
2307,187,1
2307,14,1
2308,24,1
2308,764,1
2308,2512,1
2308,5101,1
2308,5137,1
2309,83,1
2310,1795,1
2310,17,1
2311,14,1
2312,270,1
2313,354,1
2313,1188,1
2313,503,1
2314,687,1
2314,9,1
2314,2741,1
2314,3640,1
2314,3800,1
2315,24,1
2316,9,1
2316,17,1.4967615596008286
2316,24,1
2316,1136,1
2316,3449,1
2316,4101,1
2317,97,1
2318,97,1
2319,359,1
2319,69,1
2319,101,1
2319,17,1.4124783345490401
2319,2562,1
2320,9,1
2320,673,1
2321,83,1
2322,14,1
2323,1480,1
2324,483,1
2324,813,1
2325,24,1.6988350948352662
2325,1459,1
2325,357,1
2326,97,1
2327,2174,1
2328,179,1
2328,14,1.3390121354891105
2329,9,1
2330,9,1
2330,97,1
2330,2008,1
2330,83,1.3191174095824123
2331,1518,1
2332,576,1
2332,1857,1
2332,17,1
2333,163,1
2334,24,1
2335,71,1
2335,9,1
2335,24,1
2335,4159,1
2336,17,1
2336,14,1
2336,2627,1
2336,3384,1
2336,3461,1
2337,61,1
2338,1,1
2338,17,1
2338,2,1
2339,31,1
2340,521,1
2341,1029,1
2341,24,1
2341,45,1
2341,1909,1
2342,143,1
2342,96,1
2342,24,1
2342,17,1
2342,2821,1
2342,4328,1
2343,17,1
2343,97,1
2344,24,1
2344,50,1
2345,194,1
2345,388,1
2345,205,1.2526956001078915
2345,24,1.3925123191444622
2345,2503,1
2345,4931,1
2346,24,1
2346,2477,1
2347,354,1
2347,383,1
2347,3,1
2348,1,1
2348,24,1
2348,205,1.1135854112393997
2349,882,1
2349,14,1
2350,55,1
2350,1931,1
2350,14,1
2350,918,1
2350,9,1.4092805521228193
2350,2558,1
2351,96,1
2351,24,1.3369840508921933
2351,61,1
2351,407,1
2352,101,1
2352,17,1.8945251591347936
2352,552,1
2352,9,1
2352,5175,1
2353,17,1
2353,1,1
2353,24,1.581627395756035
2353,83,1
2353,2438,1
2353,3359,1
2353,4393,1
2353,5076,1
2354,97,1.0748995987549923
2354,1605,1
2354,4530,1
2355,270,1
2356,256,1
2356,35,1
2356,586,1
2357,850,1
2357,505,1
2357,24,2.422792303739164
2357,17,1.4554983593755746
2357,623,1
2357,5776,1
2358,9,1
2359,83,1
2360,14,1
2361,14,1
2362,24,1
2363,1661,1
2363,97,1
2363,24,2.32757922084392
2363,83,1
2363,2553,1
2363,4114,1
2363,5190,1
2364,126,1
2364,1659,1
2364,373,1
2365,483,1
2366,187,1
2367,24,1
2368,96,1
2368,24,1.4029713920269749
2368,1518,1
2369,9,1
2369,850,1
2369,24,1.3173776623537339
2369,11,1
2369,3227,1
2370,63,1
2370,11,1
2371,129,1
2371,24,1.2133938049413682
2371,17,1.2053748738315333
2371,231,1.1676696424729713
2371,4599,1
2372,1028,1
2373,2314,1
2374,34,1
2374,9,1
2374,5400,1
2374,5864,1
2375,9,1
2375,17,1
2375,24,1
2376,55,1
2376,1901,1
2376,50,1
2376,69,1
2377,107,1
2378,216,1
2379,24,1
2379,9,1
2380,354,1
2380,530,1
2380,483,1
2381,9,1
2382,24,1
2383,179,1
2383,242,1
2383,441,1
2383,17,1
2384,826,1
2384,176,1
2384,14,1
2384,4303,1
2384,4964,1
2385,642,1
2386,231,1
2387,24,1
2388,97,1
2389,83,1
2390,1,1
2391,24,1
2392,24,1
2393,9,1
2394,97,1
2394,1366,1
2394,5275,1
2395,24,1
2396,97,1
2397,24,1
2398,24,1
2398,61,1
2398,125,1
2398,249,1
2398,3633,1
2399,24,1
2400,17,1
2400,176,1
2400,116,1
2401,97,1
2401,31,1
2402,129,1
2402,17,1
2402,24,1
2402,9,1.390013630697064
2402,2950,1
2402,3179,1
2402,3956,1
2402,5255,1
2403,0,1
2403,2,1
2403,4,1
2403,2048,1
2403,3,1
2404,14,1
2405,9,1
2405,83,1
2405,71,1
2405,61,1
2406,1,1
2406,99,1
2406,97,1
2407,9,1
2407,14,1
2407,2500,1
2407,3810,1
2407,5210,1
2408,2125,1
2409,24,1
2409,97,1
2409,256,1
2410,1567,1
2410,17,1.3994347108503373
2410,101,1
2410,9,1.3811441999150573
2410,24,1.4152903925469926
2410,2844,1
2410,3902,1
2410,4528,1
2411,17,1
2412,1120,1
2412,24,1
2412,9,1
2412,4530,1
2413,1291,1
2413,97,1
2413,460,1
2413,850,1
2413,24,1.3024086113699187
2413,5337,1
2414,2057,1
2415,24,1.5225999731668254
2415,14,1.523891336690928
2415,9,1
2415,144,1
2415,2,1
2416,9,1
2416,97,1
2417,24,1
2417,923,1
2417,11,1
2418,97,1
2419,945,1
2420,97,1
2420,24,1
2421,2,1
2421,2066,1
2421,24,1.2026817381383035
2422,579,1
2422,9,1
2422,719,1
2422,17,1
2423,628,1
2424,441,1
2424,506,1
2424,24,1
2424,69,1
2424,5153,1
2425,273,1
2426,2338,1
2426,228,1
2427,24,1
2427,2710,1
2428,97,1
2428,69,1
2429,231,1
2430,468,1
2430,216,1
2431,1,1
2431,56,1
2431,24,1.241830158086275
2431,1130,1
2432,97,1
2432,24,1.4326555098395306
2432,17,1
2432,4634,1
2433,52,1
2434,24,1
2434,961,1
2434,97,1
2435,1317,1
2436,36,1
2436,97,1
2437,24,1
2438,17,1.4072406467702854
2438,101,1
2438,2162,1
2438,24,1.8483445420362636
2438,3887,1
2438,5652,1
2439,1211,1
2440,1479,1
2441,702,1
2441,640,1
2441,1070,1
2442,9,1
2443,24,1
2444,379,1
2445,1168,1
2446,97,1
2446,24,1
2446,1927,1
2447,97,2.717793300292003
2447,24,2.041467718565612
2447,61,1
2447,986,1
2447,2023,1
2447,4816,1
2447,5972,1
2448,55,1
2448,97,1
2448,2648,1
2448,5473,1
2449,388,1
2449,1678,1
2449,24,1.2612420761101961
2450,336,1
2450,14,1
2451,24,1
2451,182,1
2451,4,1
2452,9,1
2452,3688,1
2453,772,1
2454,24,1
2454,14,1
2454,3077,1
2455,2352,1
2455,17,1
2455,1007,1
2455,591,1
2455,24,1.8380571263487364
2455,2632,1
2455,3018,1
2455,3040,1
2455,4366,1
2455,4439,1
2455,5971,1
2456,1038,1
2457,587,1
2458,97,1.0501914801951162
2458,14,1.0617287981146617
2458,1,1
2458,2677,1
2459,97,1
2460,97,1
2460,34,1
2461,56,1
2462,388,1
2462,2265,1
2463,17,1
2463,97,1
2464,24,1
2464,17,1
2464,2490,1
2464,2664,1
2464,2669,1
2464,3077,1
2464,4143,1
2465,24,2.371455724858256
2465,1598,1
2465,17,1.4394892132707926
2465,97,1
2465,1081,1
2465,3205,1
2465,3259,1
2465,3656,1
2465,4162,1
2465,4261,1
2465,4449,1
2465,4466,1
2465,4774,1
2465,5767,1
2465,5828,1
2466,336,1
2466,24,1
2467,14,1
2467,24,1.4829675275263616
2467,1556,1
2467,17,1
2467,5486,1
2468,14,1
2469,14,1
2469,1274,1
2469,24,1
2470,1714,1
2471,14,1
2471,464,1
2472,388,1
2473,311,1
2473,1933,1
2473,24,1
2473,3035,1
2474,55,1
2475,262,1
2476,367,1
2476,17,1
2476,9,1.5274692773717016
2476,14,1
2476,97,1.9450747914694306
2476,5277,1
2477,2146,1
2477,24,1
2478,9,1
2478,24,1
2478,964,1
2479,24,1
2480,14,1
2480,1691,1
2480,249,1
2480,24,1.4448557535958308
2480,2806,1
2480,4583,1
2480,5279,1
2481,17,1
2481,434,1
2481,231,1
2481,5602,1
2482,24,1
2482,1929,1
2483,441,1
2483,575,1
2483,9,1
2484,760,1
2484,5208,1
2485,24,1.0195548400086225
2485,61,1
2485,2751,1
2485,3706,1
2485,4397,1
2486,2,1
2487,97,1
2487,1567,1
2487,359,1
2488,97,1
2489,17,1
2490,986,1
2490,17,1
2490,97,1
2490,24,1
2490,2811,1
2490,3384,1
2490,3534,1
2490,4985,1
2491,35,1
2491,9,1.4839811008983628
2491,850,1
2491,17,1.1698447400701162
2492,129,1
2492,511,1
2493,24,1
2493,14,1
2493,338,1
2494,83,1
2494,483,1
2494,97,1.1783788675999085
2494,2410,1
2494,2814,1
2494,3218,1
2494,3748,1
2494,5618,1
2495,1,1
2496,129,1
2496,17,1.4807022228151254
2496,2261,1
2496,208,1
2496,918,1
2496,2681,1
2497,83,1
2497,9,1.4806400601640521
2497,182,1
2497,17,1
2497,3,1.3710832925697347
2497,5345,1
2498,231,1
2499,17,1.4402770528018212
2499,83,1
2499,97,1
2499,24,1.4577991018169103
2499,14,1
2499,5518,1
2500,9,1
2500,24,1
2500,34,1
2501,69,1
2502,1431,1
2502,24,1
2502,1544,1
2503,24,1.262080606694695
2503,1,1
2503,507,1
2503,34,1
2504,9,1
2504,24,1
2504,65,1
2505,24,1
2506,24,1
2506,97,1
2507,55,1
2507,116,1
2507,9,1
2508,129,1
2508,524,1
2509,14,1.7142552899339927
2509,1,1
2509,17,1
2509,24,1.239025865091959
2509,2933,1
2509,4561,1
2510,205,1
2510,9,1
2511,24,1
2512,1548,1.1864366200361873
2512,24,1
2512,9,1
2512,61,1
2512,2614,1
2512,3965,1
2512,4612,1
2513,2156,1
2514,311,1
2514,83,1
2514,17,1
2514,34,1
2514,5548,1
2515,97,1
2515,142,1
2516,231,1
2517,17,1
2517,185,1
2517,1038,1
2517,65,1
2517,56,1
2517,2787,1
2518,50,1
2518,9,1
2518,17,1
2518,784,1
2519,24,1
2519,1,1
2519,3288,1
2520,56,1
2520,17,1
2520,5421,1
2521,724,1
2521,9,1
2522,425,1
2522,24,5.2631852729465844
2522,97,1.7689137399495756
2522,14,1.9421770443129287
2522,2651,1
2522,2846,1
2522,3196,1
2522,3627,1
2522,4765,1
2522,5417,1
2523,17,1
2523,684,1
2524,1927,1
2524,14,1
2525,9,1
2525,63,1
2525,5,1
2525,5081,1
2526,439,1
2526,24,1
2526,17,2.1007024989109437
2526,2701,1
2526,3565,1
2526,5201,1
2527,2186,1
2528,17,1
2529,1518,1
2530,63,1
2530,273,1
2531,34,1
2532,24,1.0719066815942988
2532,513,1
2532,336,1
2532,9,1
2533,31,1
2534,388,1
2535,760,1
2535,380,1
2535,24,1.1412022111298534
2536,163,1
2537,83,1
2537,526,1
2538,239,1
2538,97,1
2538,3273,1
2539,9,1
2540,24,2.327975619748381
2540,2140,1
2540,107,1
2540,14,1.8845866115551173
2540,55,1
2540,3691,1
2540,5032,1
2540,5498,1
2540,5670,1
2541,354,1
2542,273,1
2542,61,1
2543,97,1
2543,1699,1
2543,9,1
2543,216,1
2544,24,1.2557127985970087
2544,17,1
2544,97,1.2040315203475793
2544,2942,1
2545,24,1
2546,61,1
2546,9,1
2546,1225,1
2547,96,1
2548,34,1
2548,96,1
2549,97,1
2550,24,1
2550,2701,1
2551,9,1.3465656892188498
2551,283,1
2551,97,1
2551,3643,1
2551,4304,1
2552,2543,1
2553,34,1
2553,97,1
2553,249,1
2553,24,1
2554,2496,1
2555,24,1
2555,1081,1
2556,14,1
2556,492,1
2556,97,1
2556,9,1.4722935839252904
2556,3749,1
2556,4724,1
2556,4829,1
2557,17,1
2558,9,1
2558,2,1
2558,2530,1
2559,14,1
2559,24,1
2559,270,1
2559,4523,1
2560,1637,1
2560,56,1
2560,17,1
2560,14,1
2560,24,1.519112371732307
2560,2959,1
2560,5833,1
2561,128,1
2562,17,1
2562,83,1
2562,24,1
2563,31,1
2564,17,1
2565,9,1
2565,17,1
2565,1059,1
2565,24,1
2566,144,1
2567,521,1
2567,354,1
2567,9,1
2568,14,1.0065239560339296
2568,24,1.019554236851997
2568,97,1
2568,4882,1
2568,5371,1
2569,1265,1
2569,17,1
2569,256,1
2569,24,1.3303433278873453
2570,129,1
2570,2325,1
2570,24,1
2570,5718,1
2571,575,1
2572,24,1
2572,2606,1
2573,1015,1
2573,56,1
2574,964,1
2574,129,1
2574,24,1
2575,2562,1
2576,108,1
2576,97,1
2577,498,1
2578,359,1
2578,24,1
2578,516,1
2578,1134,1
2578,3653,1
2578,4468,1
2579,24,1
2580,4,1
2581,2357,1
2581,24,1
2581,45,1
2581,3485,1
2581,4734,1
2582,524,1
2583,61,1
2583,17,1
2583,2357,1
2583,97,1.113620023620948
2584,24,2.045570922952102
2584,684,1
2584,4551,1
2585,388,1
2586,1081,1
2586,24,1
2586,367,1
2586,97,1
2586,205,1
2586,2920,1
2586,3827,1
2586,4325,1
2586,4629,1
2586,5985,1
2587,1732,1
2587,14,1
2588,97,1
2588,1397,1
2588,5510,1
2589,24,1
2589,9,1
2589,478,1
2590,24,1
2590,1672,1
2590,97,1
2590,3655,1
2591,97,1
2592,71,1
2593,24,1
2593,97,1
2593,14,1
2593,17,1
2594,61,1
2594,24,1.5497214110581696
2594,2261,1
2594,17,1
2595,1073,1
2596,83,1
2596,9,1
2596,5266,1
2597,107,1
2597,24,1
2597,83,1
2597,17,1
2598,17,1
2599,24,1
2599,17,1
2600,9,2.0562473918977893
2600,17,2.117389200891042
2600,83,1.5189078744601365
2600,55,1
2600,24,2.1615823483112897
2601,129,1
2601,56,1.24056836395425
2601,83,1.8816748145793893
2601,1757,1
2601,2770,1
2602,97,1
2603,24,1.4715636530993221
2603,2522,1
2603,1025,1
2603,1195,1
2603,437,1
2604,24,1
2605,2146,1
2606,2369,1
2606,24,1
2606,14,1.4847599442478632
2606,4749,1
2607,17,1
2607,1220,1
2607,24,1
2608,337,1
2609,129,1
2610,97,1
2610,1672,1
2610,24,1.215428633123844
2610,4923,1
2610,5475,1
2611,367,1
2611,336,1
2611,707,1
2612,55,1
2612,524,1
2612,1199,1
2613,97,1
2613,69,1
2613,354,1
2614,24,1
2614,34,1
2614,83,1
2614,3232,1
2615,24,1
2616,14,1
2616,40,1
2616,99,1
2617,24,1
2617,5819,1
2618,9,1
2618,2669,1
2619,2601,1
2619,1439,1
2619,24,4.280777261936183
2619,915,1
2619,1317,1
2619,2680,1
2619,3035,1
2619,5931,1
2620,9,1
2620,5115,1
2621,76,1
2622,17,1
2623,24,1
2623,17,1
2623,1454,1
2623,441,1
2624,24,1
2624,17,1
2624,175,1
2624,820,1
2624,2792,1
2624,3177,1
2624,3289,1
2624,3469,1
2624,4447,1
2625,2368,1
2625,2583,1
2625,24,1
2626,14,1
2627,2522,1
2627,14,1
2628,24,1
2628,270,1
2629,1730,1
2630,97,1.4615958713586241
2630,1795,1
2630,177,1
2630,17,1
2630,3547,1
2630,5690,1
2631,56,1
2631,14,1
2632,83,1
2632,17,1
2633,1858,1
2633,964,1
2633,14,1
2634,3,1
2634,97,1
2634,3017,1
2635,9,1
2635,17,1
2635,5,1
2636,516,1
2636,24,1.590255516117241
2636,1176,1
2636,2438,1
2636,2887,1
2636,2949,1
2636,3101,1
2637,2193,1
2637,97,1.0666129158617246
2637,559,1
2638,1038,1
2638,34,1
2639,1038,1
2640,1607,1
2641,373,1
2641,9,1
2642,488,1
2643,129,1
2644,1725,1
2644,14,1
2645,1691,1
2645,97,1
2645,4319,1
2646,1308,1
2646,56,1
2647,503,1
2648,97,1
2648,1038,1
2648,4311,1
2649,1670,1
2649,97,1
2650,17,1
2650,5762,1
2651,14,1
2651,17,1
2651,1833,1
2652,9,1
2652,96,1
2652,17,1
2652,5018,1
2653,61,1
2653,17,1
2653,231,1
2654,101,1
2654,83,1
2654,24,1
2655,9,1
2656,1142,1
2656,11,1
2656,14,1
2656,55,1
2656,17,1
2656,3024,1
2657,205,1
2657,9,1
2657,31,1
2657,56,1
2657,1573,1
2657,3154,1
2657,4005,1
2658,24,1
2659,14,1
2660,11,1
2660,1,1
2660,1087,1
2661,24,1
2661,9,1
2661,97,1
2662,895,1
2662,850,1
2662,9,1
2662,4610,1
2662,5532,1
2663,5,1
2664,24,1
2664,11,1
2664,1901,1
2664,2603,1
2664,4589,1
2665,17,1
2665,667,1
2665,61,1
2666,9,1
2666,1254,1
2666,24,1
2666,50,1
2666,3075,1
2666,3172,1
2666,3714,1
2667,14,1.5872066603029198
2667,687,1
2667,858,1
2668,1718,1
2668,24,1.737759523811914
2668,2,1
2668,2532,1
2669,9,1.1384262967148697
2669,17,1
2669,311,1
2669,5986,1
2670,764,1
2670,877,1
2670,17,1
2671,24,1
2672,2,1
2672,24,1
2673,1315,1
2674,31,1
2674,14,1
2675,9,1
2675,24,1
2675,4141,1
2675,5877,1
2676,45,1
2677,5,1
2677,14,1
2677,249,1
2678,2476,1
2678,97,1
2679,24,1
2679,61,1
2680,450,1
2680,0,1.227461273618466
2680,24,1
2680,9,1
2680,4259,1
2680,5497,1
2681,17,1.4605551120202662
2681,9,1.4371965493419256
2681,83,1
2681,24,1.4786282848620806
2681,249,1.2175569906399506
2681,3179,1
2681,4078,1
2681,4297,1
2681,4942,1
2682,31,1
2682,14,1
2682,9,1.0561897093333747
2683,9,1
2683,24,1
2683,746,1
2683,187,1
2683,779,1
2683,5266,1
2683,5347,1
2684,97,1
2684,667,1
2684,83,1
2685,69,1
2685,14,1
2686,2681,1
2686,31,1
2687,1725,1
2687,83,1
2687,1,1
2687,9,1
2688,56,1
2688,97,1
2688,24,1
2688,3139,1
2689,97,1
2689,457,1
2689,4752,1
2690,273,1
2691,24,1.8458524667538332
2691,175,1
2691,628,1
2691,56,1
2691,2751,1
2691,4654,1
2692,865,1
2692,3,1
2693,687,1
2693,1219,1
2693,14,1
2693,768,1
2694,24,1
2695,24,1.4992724290450656
2695,368,1
2695,1,1
2695,3,1
2695,4011,1
2696,97,1
2697,102,1
2697,24,1.0836343830109065
2698,9,1
2698,14,1
2698,24,1
2698,2298,1
2698,3038,1
2698,5673,1
2699,1026,1
2699,97,1
2700,1132,1
2701,24,1
2701,96,1
2701,17,1
2701,129,1
2701,4297,1
2701,4675,1
2701,5150,1
2702,2601,1
