nid,Is,Os,S,V,D
2648,1,3,4,0.25188666564595885,"[0, 1, 1, 1, 0, 0, 1]"
2649,1,2,3,0.24760559161883475,"[0, 1, 0, 1, 0, 1, 1]"
2650,0,2,2,0.0065239431385420155,"[0, 1, 0, 1, 1, 1, 0]"
2651,2,3,5,0.2630376629909985,"[0, 1, 1, 0, 0, 0, 0]"
2652,1,4,5,0.4375754045953375,"[1, 1, 0, 1, 0, 1, 1]"
2653,1,3,4,0.2841920015845445,"[0, 0, 1, 0, 0, 0, 1]"
2654,2,3,5,0.3883647646020466,"[0, 0, 1, 0, 0, 0, 1]"
2655,0,1,1,0.09582802293245568,"[0, 0, 1, 1, 1, 1, 1]"
2656,4,6,10,0.5458756750229717,"[0, 1, 0, 0, 1, 1, 1]"
2657,10,7,17,0.281066383545193,"[1, 0, 1, 1, 0, 1, 0]"
2658,0,1,1,0.0795979399925873,"[0, 1, 1, 0, 1, 1, 0]"
2659,0,1,1,0.10401215993618634,"[0, 0, 0, 1, 1, 1, 0]"
2660,2,3,5,0.27775620131976175,"[0, 0, 1, 0, 1, 1, 0]"
2661,0,3,3,0.3292800026340832,"[0, 0, 0, 1, 0, 0, 1]"
2662,1,5,6,0.07937520817496518,"[1, 0, 1, 0, 0, 1, 1]"
2663,0,1,1,0.01994608795782493,"[0, 0, 0, 0, 1, 0, 1]"
2664,2,5,7,0.33090176846429475,"[1, 1, 1, 0, 1, 0, 0]"
2665,0,3,3,0.5864060835098494,"[0, 0, 1, 0, 0, 1, 1]"
2666,3,7,10,0.23436599087921947,"[0, 0, 1, 1, 1, 0, 1]"
2667,6,3.58720666030292,9.58720666030292,0.5944064205643382,"[1, 1, 0, 1, 1, 1, 0]"
2668,5.114347680004566,4.7377595238119135,9.85210720381648,0.37375138903089977,"[1, 0, 1, 0, 1, 1, 0]"
2669,3,4.1384262967148695,7.1384262967148695,0.15492460405821148,"[1, 1, 0, 0, 1, 0, 0]"
2670,2,3,5,0.48757765482526916,"[1, 0, 0, 0, 1, 0, 0]"
2671,0,1,1,0.009062745042832415,"[1, 1, 0, 0, 0, 0, 0]"
2672,1,2,3,0.054785623524926164,"[0, 1, 0, 1, 1, 0, 1]"
2673,0,1,1,0.016141816471497705,"[0, 0, 0, 1, 0, 0, 0]"
2674,1,2,3,0.03784775869700327,"[1, 0, 1, 1, 1, 1, 1]"
2675,0,4,4,0.027988637153057244,"[0, 0, 0, 1, 1, 1, 1]"
2676,0,1,1,0.06388392543880678,"[1, 1, 1, 1, 1, 1, 1]"
2677,1,3,4,0.21288930207389598,"[1, 0, 1, 1, 0, 1, 0]"
2678,2,2,4,0.4409074584344329,"[1, 0, 0, 1, 0, 0, 0]"
2679,1,2,3,0.277613257559053,"[0, 1, 0, 0, 1, 0, 0]"
2680,1,6.2274612736184665,7.2274612736184665,0.2414019245756782,"[1, 0, 0, 0, 1, 1, 1]"
2681,10,10.593936936864223,20.593936936864225,0.48430478142295075,"[0, 1, 1, 0, 0, 1, 1]"
2682,5,3.056189709333375,8.056189709333374,0.06186177268738974,"[0, 1, 1, 0, 1, 0, 1]"
2683,3,7,10,0.5239652572813605,"[1, 0, 0, 0, 1, 1, 0]"
2684,1,3,4,0.31960022603359506,"[1, 0, 0, 1, 0, 0, 0]"
2685,1,2,3,0.05846512208418159,"[0, 0, 0, 1, 1, 1, 0]"
2686,0,2,2,0.17603400357351226,"[0, 0, 1, 0, 0, 0, 0]"
2687,2,4,6,0.5601568640822487,"[0, 0, 1, 1, 0, 1, 0]"
2688,1,4,5,0.3103894450660426,"[1, 0, 1, 0, 1, 0, 0]"
2689,0,3,3,0.06036071168459983,"[1, 0, 0, 1, 1, 0, 0]"
2690,0,1,1,0.07175415759452325,"[0, 0, 1, 1, 0, 1, 1]"
2691,6,6.845852466753833,12.845852466753833,0.4281940750112263,"[0, 1, 0, 1, 1, 0, 1]"
2692,1,2,3,0.19736045311845127,"[0, 0, 0, 1, 0, 1, 0]"
2693,1,4,5,0.31446969760323196,"[1, 0, 1, 0, 0, 0, 1]"
2694,0,1,1,0.03660466606828863,"[1, 1, 1, 0, 0, 1, 0]"
2695,4,5.499272429045066,9.499272429045066,0.5059899049108246,"[1, 1, 1, 1, 0, 1, 1]"
2696,0,1,1,0.06021848154760462,"[1, 1, 1, 0, 0, 0, 0]"
2697,2,2.0836343830109065,4.0836343830109065,0.0848466697827398,"[1, 0, 1, 1, 0, 0, 0]"
2698,0,6,6,0.3424747645965407,"[1, 0, 1, 1, 0, 1, 1]"
2699,0,2,2,0.03281644679454343,"[0, 0, 0, 1, 1, 0, 1]"
2700,0,1,1,0.058005621231592586,"[0, 1, 1, 0, 0, 1, 0]"
2701,4,7,11,0.2812594257609854,"[1, 1, 0, 0, 0, 1, 1]"
2702,2,3,5,0.23693518183591186,"[0, 1, 1, 1, 0, 0, 0]"
2703,0,1,1,0.048689104009544015,"[0, 1, 0, 0, 0, 0, 1]"
2704,2,2,4,0.13056253427486536,"[0, 1, 0, 0, 1, 0, 1]"
2705,0,1,1,0.0013068089165056418,"[0, 0, 0, 0, 0, 1, 0]"
2706,4,7.560272713860283,11.560272713860282,0.31270189774244694,"[0, 1, 1, 0, 1, 1, 1]"
2707,0,3,3,0.5484162153003325,"[0, 0, 0, 1, 1, 1, 0]"
2708,0,1,1,0.06884149906953535,"[1, 0, 0, 1, 1, 1, 1]"
2709,0,1,1,0.028361153093816233,"[0, 1, 0, 0, 1, 1, 0]"
2710,3,4,7,0.30144952083026133,"[0, 0, 1, 0, 0, 0, 1]"
2711,0,1,1,0.03397258842773496,"[1, 1, 0, 0, 0, 1, 0]"
2712,1,3,4,0.5528324328392226,"[0, 0, 1, 1, 1, 0, 1]"
2713,7,8.571228370618531,15.571228370618531,0.28959216867095383,"[1, 0, 0, 1, 1, 1, 1]"
2714,0,2,2,0.027433342743190564,"[0, 0, 0, 0, 0, 1, 1]"
2715,0,1,1,0.0995776757175606,"[0, 1, 1, 0, 0, 0, 0]"
2716,1,3,4,0.4878416333114576,"[0, 0, 1, 1, 0, 0, 0]"
2717,0,2,2,0.07474636039247834,"[0, 1, 0, 0, 0, 1, 0]"
2718,0,1,1,0.08146632988695876,"[0, 0, 1, 1, 0, 1, 0]"
2719,0,1,1,0.04140782947793745,"[0, 0, 1, 0, 0, 1, 1]"
2720,3,6.07528382020233,9.07528382020233,0.3980260126638555,"[1, 1, 1, 0, 1, 0, 1]"
2721,2,7.40643881871858,9.40643881871858,0.4276139264485672,"[1, 1, 0, 0, 0, 1, 1]"
2722,2,4,6,0.3457772237288338,"[1, 1, 0, 0, 1, 0, 0]"
2723,1,4,5,0.3755359080551308,"[1, 0, 0, 1, 0, 1, 0]"
2724,0,1,1,0.2845282705106488,"[1, 1, 1, 0, 0, 1, 1]"
2725,3,3.2461307748011077,6.246130774801108,0.24888207200843324,"[1, 1, 1, 1, 1, 0, 0]"
2726,0,1,1,0.029430899185235254,"[0, 0, 0, 1, 1, 0, 0]"
2727,0,1,1,0.0899396527023236,"[0, 1, 0, 0, 0, 1, 0]"
2728,0,1,1,0.0028992429764299332,"[1, 1, 1, 0, 0, 0, 0]"
2729,0,1,1,0.03307773232698985,"[0, 1, 0, 0, 0, 0, 1]"
2730,0,1,1,0.0450657505830962,"[1, 0, 0, 0, 1, 0, 0]"
2731,0,1,1,0.09708777262603957,"[1, 1, 0, 1, 1, 0, 1]"
2732,3,3,6,0.4866855389082617,"[1, 1, 0, 0, 1, 1, 1]"
2733,1,4,5,0.41244883622235295,"[1, 0, 1, 0, 1, 1, 0]"
2734,6.254408974645501,4,10.2544089746455,0.12564511148266805,"[1, 0, 0, 1, 0, 1, 1]"
2735,0,1,1,0.014192200384813114,"[1, 1, 0, 0, 1, 0, 1]"
2736,1,3,4,0.08232991406083051,"[1, 0, 1, 0, 0, 1, 0]"
2737,0,1,1,0.05425139713560076,"[1, 1, 1, 0, 1, 1, 1]"
2738,0,2,2,0.1525594038418577,"[0, 1, 0, 1, 0, 0, 0]"
2739,1,3,4,0.07344192917644904,"[0, 0, 1, 0, 1, 1, 1]"
2740,0,1,1,0.035246415781621104,"[1, 0, 0, 1, 1, 0, 0]"
2741,2,9,11,0.4592232131155415,"[1, 1, 1, 1, 1, 1, 1]"
2742,4.035078589944341,5.970557367574283,10.005635957518624,0.5510568428011718,"[1, 0, 1, 1, 0, 1, 1]"
2743,0,4,4,0.261145152151262,"[1, 0, 0, 0, 0, 0, 1]"
2744,2,3,5,0.12204552802441243,"[1, 1, 0, 0, 0, 0, 1]"
2745,0,1,1,0.07134664520515238,"[1, 0, 0, 0, 0, 0, 0]"
2746,0,1,1,0.004417271203247197,"[1, 0, 1, 1, 1, 1, 0]"
2747,2,3,5,0.34977380746003206,"[1, 0, 1, 1, 1, 0, 0]"
2748,1,2,3,0.07702107250078144,"[1, 0, 0, 1, 1, 1, 1]"
2749,0,1,1,0.0325608283169421,"[1, 1, 0, 0, 0, 1, 1]"
2750,4,5,9,0.44151878599682814,"[0, 1, 0, 1, 1, 0, 1]"
2751,8,9.49533104393469,17.49533104393469,0.5489112045474128,"[1, 1, 1, 0, 0, 0, 1]"
2752,0,3,3,0.12561101304243888,"[1, 0, 0, 1, 1, 0, 1]"
2753,0,1,1,0.019158816327028122,"[0, 0, 1, 1, 0, 0, 0]"
2754,0,1,1,0.00010344427098959996,"[0, 0, 0, 1, 0, 0, 0]"
2755,1,3,4,0.37668275905509585,"[0, 1, 0, 0, 0, 0, 0]"
2756,2,7,9,0.39300731340279327,"[1, 1, 1, 1, 1, 1, 0]"
2757,0,2,2,0.06739962133613236,"[0, 1, 0, 0, 1, 0, 1]"
2758,2,3,5,0.22574209159718647,"[1, 0, 1, 0, 0, 0, 0]"
2759,0,3,3,0.3302046322858503,"[0, 0, 0, 1, 0, 0, 1]"
2760,0,1,1,0.01080659153942698,"[1, 1, 0, 1, 0, 0, 1]"
2761,0,1,1,0.013346880359080021,"[1, 1, 1, 0, 0, 0, 0]"
2762,1,2,3,0.09455918787082113,"[1, 1, 0, 0, 0, 0, 0]"
2763,0,1,1,0.09982564966800309,"[1, 0, 0, 1, 1, 0, 1]"
2764,0,1,1,0.15145782156692997,"[1, 0, 0, 0, 1, 1, 1]"
2765,3,5,8,0.5092805741478249,"[1, 1, 1, 0, 0, 0, 0]"
2766,5.2144423758550715,5.724192105662665,10.938634481517736,0.39100360599871564,"[1, 1, 1, 1, 1, 0, 1]"
2767,0,3,3,0.016150459478125018,"[1, 1, 0, 1, 0, 1, 0]"
2768,0,2,2,0.08223741803315343,"[1, 1, 0, 1, 0, 1, 0]"
2769,1,2,3,0.11683850431336945,"[0, 1, 1, 1, 1, 1, 1]"
2770,2,2,4,0.05754647779222852,"[0, 0, 1, 0, 1, 0, 0]"
2771,0,2,2,0.053180130255063685,"[0, 0, 0, 1, 1, 0, 0]"
2772,0,1,1,0.007301051993410912,"[1, 0, 0, 0, 1, 1, 0]"
2773,0,1,1,0.06258606807088124,"[0, 1, 0, 0, 0, 0, 0]"
2774,1,3,4,0.4512836878578982,"[0, 1, 0, 0, 0, 0, 1]"
2775,0,1,1,0.052439042055037965,"[0, 1, 0, 1, 0, 1, 1]"
2776,0,2,2,0.0991338165647408,"[1, 0, 1, 0, 1, 0, 0]"
2777,0,1,1,0.04092997667566112,"[0, 0, 1, 0, 1, 0, 1]"
2778,3,2,5,0.06743444556515774,"[1, 0, 1, 1, 1, 0, 1]"
2779,2,3,5,0.11181186113242475,"[0, 1, 1, 0, 1, 1, 1]"
2780,1,2,3,0.12232192509855783,"[0, 0, 0, 1, 1, 0, 0]"
2781,2,4,6,0.2747390636458332,"[1, 0, 0, 0, 0, 0, 1]"
2782,0,1,1,0.23830215688517817,"[0, 0, 0, 0, 1, 0, 1]"
2783,0,1,1,0.04913089601399423,"[1, 1, 0, 1, 1, 0, 1]"
2784,2,6,8,0.30239792099506135,"[1, 0, 0, 1, 0, 1, 1]"
2785,4,3,7,0.4546199972428835,"[0, 0, 0, 1, 1, 1, 0]"
2786,0,1,1,0.061002355840142436,"[0, 0, 0, 1, 1, 0, 0]"
2787,1,4,5,0.4764957942295285,"[1, 0, 1, 0, 0, 1, 0]"
2788,1,3,4,0.11194533209124485,"[1, 1, 1, 1, 1, 1, 0]"
2789,0,1,1,0.07198376744929608,"[1, 0, 0, 0, 0, 1, 1]"
2790,1,5,6,0.017625545099261702,"[1, 1, 0, 1, 1, 0, 1]"
2791,0,1,1,0.07906302466348686,"[0, 1, 0, 0, 0, 1, 1]"
2792,1,2,3,0.2872556521005788,"[0, 1, 1, 1, 1, 0, 0]"
2793,0,2,2,0.07081465392172542,"[1, 1, 0, 0, 1, 1, 0]"
2794,2,3,5,0.09815427375522795,"[1, 0, 1, 1, 1, 1, 1]"
2795,0,1,1,0.04025330115750947,"[0, 1, 1, 1, 1, 1, 0]"
2796,2,5,7,0.13918229101773844,"[1, 0, 0, 0, 1, 0, 1]"
2797,6.231881614314078,5.531441102989749,11.763322717303828,0.5587594550565045,"[1, 0, 0, 1, 1, 0, 1]"
2798,0,1,1,0.024722221332907274,"[1, 0, 1, 1, 1, 0, 0]"
2799,0,1,1,0.017324689637023966,"[0, 1, 0, 0, 0, 0, 1]"
2800,0,1,1,0.026165236693371535,"[0, 1, 0, 0, 1, 0, 1]"
2801,0,1,1,0.051089542273707156,"[0, 1, 1, 0, 1, 1, 1]"
2802,0,2,2,0.005954951477063014,"[0, 0, 0, 1, 0, 1, 0]"
2803,0,2,2,0.4727931826855586,"[1, 1, 1, 0, 0, 0, 0]"
2804,6,7.991274424204455,13.991274424204455,0.5022736634661196,"[1, 1, 0, 1, 1, 1, 1]"
2805,1,3,4,0.1696342517428979,"[0, 1, 0, 0, 1, 0, 1]"
2806,3,4.456264468274306,7.456264468274306,0.4617218123621325,"[0, 1, 1, 0, 1, 0, 0]"
2807,4,2,6,0.42966727492885204,"[1, 1, 0, 1, 1, 1, 1]"
2808,2,3,5,0.4008933460972576,"[0, 1, 0, 0, 0, 0, 0]"
2809,0,1,1,0.0056674944302542996,"[0, 0, 0, 1, 0, 1, 1]"
2810,0,1,1,0.061212928194788796,"[1, 0, 0, 1, 0, 0, 1]"
2811,4,3.350056067896756,7.350056067896756,0.38824288815301533,"[0, 1, 1, 0, 1, 0, 0]"
2812,0,1,1,0.035470041824644666,"[1, 1, 1, 0, 0, 0, 0]"
2813,3,7,10,0.45956946893087947,"[0, 1, 0, 1, 1, 1, 1]"
2814,3,4,7,0.44102875045511025,"[0, 0, 1, 0, 1, 0, 0]"
2815,0,2,2,0.3237269412522331,"[1, 1, 1, 1, 1, 1, 0]"
2816,2,5,7,0.4721220418992548,"[0, 1, 0, 1, 0, 0, 1]"
2817,0,1,1,0.02740471602094091,"[0, 0, 0, 1, 1, 0, 1]"
2818,0,2,2,0.07378441932739294,"[1, 1, 1, 1, 1, 1, 1]"
2819,0,1,1,0.024988792396989062,"[0, 0, 0, 0, 1, 0, 0]"
2820,0,1,1,0.008086047174934052,"[0, 1, 0, 0, 0, 0, 0]"
2821,2,2.4644521305543163,4.464452130554316,0.4712496586538045,"[0, 1, 1, 0, 1, 0, 0]"
2822,5,4.353277423029141,9.353277423029141,0.17879812064783449,"[1, 0, 1, 1, 0, 0, 1]"
2823,0,2,2,0.07974384901601467,"[0, 1, 0, 1, 0, 0, 0]"
2824,1,3,4,0.32162026788045306,"[1, 1, 0, 0, 0, 1, 0]"
2825,1,4,5,0.5849002485656767,"[1, 0, 0, 1, 1, 0, 0]"
2826,4,3.2879532788033474,7.287953278803347,0.3170273925419177,"[1, 1, 1, 1, 1, 1, 0]"
2827,1,2,3,0.05433284183232076,"[0, 0, 1, 0, 1, 1, 0]"
2828,5,8.912155320719117,13.912155320719117,0.30813235816663254,"[1, 0, 1, 1, 1, 0, 1]"
2829,0,1,1,0.08218901751466196,"[0, 1, 1, 0, 0, 0, 0]"
2830,0,2,2,0.01211281786001997,"[1, 1, 0, 0, 1, 0, 0]"
2831,0,1,1,0.27930576109977223,"[0, 1, 0, 1, 0, 1, 0]"
2832,0,1,1,0.07471987694758331,"[1, 1, 1, 0, 0, 1, 0]"
2833,0,1,1,0.0032937178510460685,"[0, 0, 1, 1, 0, 0, 0]"
2834,0,1,1,0.06037489911361266,"[1, 1, 0, 0, 1, 1, 1]"
2835,0,3,3,0.33651879302119747,"[1, 1, 0, 1, 1, 1, 1]"
2836,0,1,1,0.017686156044732115,"[1, 0, 0, 1, 1, 1, 0]"
2837,1,2,3,0.044166705811652635,"[0, 1, 0, 1, 1, 1, 0]"
2838,0,1,1,0.016311090486850977,"[0, 1, 1, 0, 1, 0, 0]"
2839,1,3,4,0.1780088987061331,"[0, 0, 0, 0, 1, 1, 1]"
2840,1,2,3,0.17655043163589332,"[1, 0, 1, 1, 1, 1, 0]"
2841,0,2,2,0.2755054364147942,"[0, 0, 0, 0, 0, 0, 0]"
2842,0,1,1,0.049292451346721444,"[1, 0, 0, 1, 1, 1, 1]"
2843,3,3.333296797822838,6.333296797822838,0.3688937556994061,"[0, 0, 1, 1, 0, 1, 0]"
2844,3,5,8,0.5906298842144254,"[1, 0, 0, 1, 1, 1, 1]"
2845,1,3,4,0.4584495630582843,"[1, 0, 0, 0, 1, 1, 0]"
2846,6,8.08167604388796,14.08167604388796,0.5479266264923254,"[0, 1, 1, 0, 1, 0, 0]"
2847,0,1,1,0.06899884411744103,"[1, 1, 1, 0, 0, 1, 1]"
2848,6,9.118238208864515,15.118238208864515,0.5938961802895927,"[1, 1, 1, 1, 0, 1, 1]"
2849,2,4,6,0.1441280765410567,"[0, 1, 0, 1, 0, 0, 0]"
2850,0,1,1,0.04683675815296079,"[0, 1, 0, 0, 1, 0, 0]"
2851,1,2,3,0.35177168038700146,"[1, 0, 1, 1, 0, 0, 1]"
2852,0,1,1,0.035895991345585604,"[1, 0, 1, 1, 0, 1, 1]"
2853,3,5.576055312549511,8.57605531254951,0.29212411950395545,"[1, 1, 1, 1, 1, 0, 0]"
2854,0,3,3,0.353734262744713,"[0, 1, 1, 1, 0, 1, 1]"
2855,1,2,3,0.21927013075701193,"[0, 0, 1, 0, 0, 0, 1]"
2856,0,1,1,0.1726599314176542,"[0, 1, 1, 0, 1, 1, 0]"
2857,0,1,1,0.08373977572473407,"[1, 0, 0, 0, 0, 0, 1]"
2858,0,1,1,0.013020186906915726,"[0, 0, 1, 0, 0, 1, 0]"
2859,0,1,1,0.08665377633835378,"[0, 0, 0, 1, 0, 0, 1]"
2860,0,2,2,0.010303084850199068,"[1, 0, 1, 1, 1, 1, 1]"
2861,0,1,1,0.09240585350861852,"[1, 1, 1, 0, 1, 0, 1]"
2862,0,3,3,0.15400907333121536,"[1, 1, 0, 0, 0, 0, 0]"
2863,0,1,1,0.06545401119561678,"[0, 0, 1, 1, 1, 1, 0]"
2864,0,2,2,0.543870654081307,"[1, 0, 1, 1, 1, 0, 1]"
2865,0,4,4,0.5185645099869588,"[1, 0, 1, 0, 0, 1, 0]"
2866,1,3,4,0.3397409561091712,"[1, 1, 0, 0, 1, 0, 1]"
2867,0,1,1,0.027259446213531602,"[1, 1, 0, 0, 1, 1, 0]"
2868,0,1,1,0.09118198618270665,"[1, 0, 0, 0, 0, 1, 1]"
2869,0,1,1,0.058645728870464015,"[0, 0, 1, 0, 0, 1, 0]"
2870,1,3,4,0.28623873442841674,"[0, 1, 1, 0, 0, 0, 1]"
2871,0,1,1,0.09149243698057868,"[1, 1, 1, 1, 1, 0, 1]"
2872,0,2,2,0.049921282220085655,"[1, 1, 1, 1, 0, 1, 1]"
2873,1,3,4,0.23062115960853488,"[1, 1, 0, 1, 0, 0, 1]"
2874,1,3,4,0.33229552435424836,"[0, 0, 0, 1, 0, 0, 1]"
2875,3,4,7,0.5449175884383637,"[1, 1, 1, 0, 0, 1, 0]"
2876,4,5.293184785562441,9.293184785562442,0.3255627322895306,"[0, 1, 1, 1, 0, 0, 0]"
2877,0,2,2,0.09381085657281438,"[1, 1, 1, 0, 1, 1, 0]"
2878,2,5,7,0.4234110543741805,"[0, 0, 0, 1, 0, 0, 1]"
2879,0,1,1,0.05660570501467421,"[1, 0, 0, 0, 1, 1, 1]"
2880,1,2,3,0.030376415952025948,"[0, 0, 0, 0, 0, 1, 0]"
2881,2,3,5,0.49028686274154254,"[0, 1, 1, 1, 1, 1, 1]"
2882,0,1,1,0.3382732898135381,"[1, 0, 0, 1, 0, 0, 1]"
2883,7,5.207194909240704,12.207194909240705,0.053636363233510786,"[1, 0, 0, 1, 0, 0, 1]"
2884,6,7.076723031912571,13.076723031912572,0.3870507233876812,"[0, 1, 1, 0, 0, 0, 1]"
2885,0,2,2,0.1719770139387534,"[1, 0, 0, 0, 1, 1, 1]"
2886,1,3,4,0.5568125974811481,"[1, 0, 0, 0, 0, 0, 1]"
2887,3,5,8,0.5883967780841279,"[0, 1, 0, 1, 0, 0, 1]"
2888,0,2,2,0.04039452821883588,"[1, 0, 1, 1, 1, 0, 0]"
2889,2,4,6,0.3991473776152067,"[0, 0, 0, 0, 0, 1, 1]"
2890,0,1,1,0.047349867320106265,"[1, 0, 0, 1, 0, 1, 1]"
2891,4,5.5684197145911565,9.568419714591156,0.5743502350573906,"[1, 0, 1, 1, 0, 0, 0]"
2892,0,1,1,0.09265226368797413,"[1, 0, 0, 1, 1, 1, 0]"
2893,0,5.532761730152595,5.532761730152595,0.5895053329810465,"[1, 0, 0, 1, 1, 0, 1]"
2894,0,3,3,0.46081619294085086,"[0, 0, 0, 0, 1, 1, 1]"
2895,3,5,8,0.40699129787308796,"[0, 0, 0, 0, 1, 0, 0]"
2896,0,1,1,0.017307935337246227,"[0, 0, 1, 0, 0, 1, 0]"
2897,0,5,5,0.3814932651686346,"[1, 1, 1, 1, 0, 1, 0]"
2898,4,3.638204051850945,7.638204051850945,0.3364272222868614,"[1, 1, 1, 0, 0, 1, 1]"
2899,0,2,2,0.16812654656339118,"[1, 0, 1, 0, 0, 0, 1]"
2900,1,4,5,0.43086605848961246,"[0, 0, 1, 1, 0, 1, 1]"
2901,7,7.068888276229851,14.06888827622985,0.5788709862586207,"[0, 0, 1, 0, 0, 1, 1]"
2902,0,1,1,0.04421064578553832,"[0, 1, 0, 1, 0, 1, 0]"
2903,1,2,3,0.1058467331871607,"[0, 1, 0, 0, 1, 0, 1]"
2904,0,1,1,0.03901621655891857,"[1, 0, 1, 1, 1, 1, 1]"
2905,0,1,1,0.06964534147740792,"[1, 1, 1, 0, 1, 1, 1]"
2906,0,1,1,0.004355209576922869,"[0, 1, 1, 1, 1, 1, 0]"
2907,0,1,1,0.049291951150418206,"[0, 0, 0, 0, 1, 1, 0]"
2908,1,5,6,0.35597420593844975,"[1, 1, 0, 0, 1, 0, 0]"
2909,2,3,5,0.43123844763493835,"[1, 1, 1, 1, 0, 0, 0]"
2910,1,4,5,0.468694325970912,"[0, 1, 0, 1, 0, 1, 0]"
2911,0,1,1,0.23229903528551107,"[0, 1, 0, 1, 1, 0, 0]"
2912,1,4,5,0.4649598188899181,"[0, 1, 1, 1, 0, 0, 0]"
2913,1,2,3,0.07472059937141323,"[1, 0, 0, 0, 0, 1, 1]"
2914,0,1,1,0.08943692624466393,"[0, 0, 1, 0, 1, 1, 1]"
2915,1,2,3,0.08182794506898938,"[1, 1, 0, 0, 1, 0, 1]"
2916,0,1,1,0.04007782878606944,"[1, 1, 1, 1, 0, 1, 1]"
2917,6.120059282079804,4.082901476990891,10.202960759070695,0.08400550789513045,"[1, 1, 1, 0, 0, 0, 0]"
2918,0,1,1,0.09530080187710252,"[1, 1, 1, 0, 0, 0, 1]"
2919,0,1,1,0.02360409703115629,"[1, 1, 1, 1, 1, 1, 0]"
2920,5,5.300256957533956,10.300256957533957,0.37858288922298966,"[1, 0, 0, 0, 1, 1, 1]"
2921,0,1,1,0.060729924513634514,"[0, 1, 1, 0, 0, 1, 0]"
2922,0,1,1,0.020969806895947157,"[0, 1, 0, 1, 0, 1, 1]"
2923,7.202184665808803,6.080049439776344,13.282234105585147,0.5463918374437553,"[1, 0, 0, 1, 1, 0, 0]"
2924,0,2,2,0.0828216196967218,"[1, 0, 0, 0, 1, 0, 1]"
2925,0,5.149571542717596,5.149571542717596,0.164623746267038,"[1, 0, 1, 1, 1, 0, 0]"
2926,0,2,2,0.08956758769617845,"[0, 0, 0, 0, 0, 1, 0]"
2927,1,2,3,0.10274963023841338,"[1, 1, 1, 0, 1, 0, 0]"
2928,0,1,1,0.09435469454578987,"[1, 0, 0, 0, 0, 1, 1]"
2929,0,2,2,0.07360752835168977,"[0, 0, 1, 0, 0, 0, 1]"
2930,0,2,2,0.05800540190039177,"[1, 1, 1, 0, 0, 0, 0]"
2931,1,2,3,0.17135078960098257,"[0, 0, 0, 0, 1, 1, 0]"
2932,1,3,4,0.33338347911075705,"[0, 0, 0, 1, 1, 1, 1]"
2933,3,5,8,0.3531186868523317,"[1, 0, 1, 0, 0, 1, 1]"
2934,0,1,1,0.07435769676016879,"[0, 0, 0, 1, 0, 0, 0]"
2935,1,2,3,0.13000882493496785,"[1, 0, 0, 0, 0, 1, 0]"
2936,0,3,3,0.3230840781068539,"[1, 1, 0, 1, 0, 0, 1]"
2937,0,1,1,0.06020526038550761,"[1, 0, 0, 1, 0, 0, 0]"
2938,1,3,4,0.2712753990513854,"[1, 1, 1, 1, 0, 1, 0]"
2939,0,2,2,0.21174108496691976,"[0, 0, 0, 0, 0, 0, 1]"
2940,8,3.705593014990904,11.705593014990903,0.1302896009920787,"[1, 1, 0, 0, 0, 1, 0]"
2941,3,3.9083903911979805,6.9083903911979805,0.5075566100539792,"[1, 0, 1, 1, 0, 1, 0]"
2942,11.096318740367503,9.080158799096328,20.176477539463832,0.5686723022200474,"[1, 1, 1, 0, 1, 1, 1]"
2943,3,5,8,0.43722563608317555,"[0, 0, 0, 1, 0, 0, 1]"
2944,1,3,4,0.20418155025506698,"[1, 1, 0, 0, 0, 0, 0]"
2945,0,2,2,0.14457503655927278,"[1, 1, 1, 0, 1, 1, 1]"
2946,2,4,6,0.30583315941532263,"[1, 1, 1, 0, 0, 1, 1]"
2947,0,1,1,0.13340574176369996,"[0, 1, 0, 1, 1, 0, 0]"
2948,2,5,7,0.31164448232858655,"[1, 1, 1, 0, 0, 1, 0]"
2949,1,2,3,0.059242432639721565,"[0, 0, 1, 1, 0, 0, 0]"
2950,4,3.4176180323634435,7.4176180323634435,0.43988508432805185,"[0, 1, 0, 0, 0, 1, 0]"
2951,2,3,5,0.3155609566800601,"[1, 0, 1, 1, 1, 1, 0]"
2952,0,1,1,0.0526711041752993,"[0, 1, 0, 0, 1, 1, 0]"
2953,0,1,1,0.04392782743409518,"[1, 0, 0, 1, 1, 0, 0]"
2954,1,3,4,0.5825455379240913,"[1, 0, 0, 1, 0, 1, 0]"
2955,0,2,2,0.0551722587737416,"[1, 1, 1, 1, 1, 1, 1]"
2956,0,1,1,0.09108577706693105,"[1, 0, 1, 0, 0, 0, 1]"
2957,1,3,4,0.4826675641804642,"[0, 0, 0, 0, 0, 1, 1]"
2958,0,1,1,0.01267579043699979,"[1, 1, 0, 0, 1, 1, 0]"
2959,2,3,5,0.21809297987749152,"[1, 1, 0, 1, 0, 0, 0]"
2960,0,2,2,0.06263758541396353,"[0, 1, 1, 0, 0, 0, 0]"
2961,0,1,1,0.0380158865025752,"[1, 1, 0, 0, 1, 0, 0]"
2962,0,1,1,0.051362963622058055,"[1, 1, 0, 0, 1, 1, 0]"
2963,1,4,5,0.40926885242212296,"[1, 1, 1, 1, 0, 0, 0]"
2964,4,5.355839872393472,9.35583987239347,0.4184476635831119,"[1, 1, 1, 0, 1, 1, 0]"
2965,3,5.3191903846180875,8.319190384618087,0.32244466593955745,"[0, 0, 1, 0, 1, 0, 1]"
